Review,ambience,anecdotes/miscellaneous,food,price,service
"For some reason, all the seafood on the menu was unavailable except for the Salmon.",0,0,2,0,0
This place is worth going even if only for their beer.,0,0,1,0,0
I'm happy to have Nosh in the neighborhood and the food is very comforting.,0,1,1,0,0
"They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place, but also become hostile!",0,0,0,0,2
My boyfriend and I have been to The Minnow four times now and we have consistently been impressed.,0,1,0,0,0
"He not only makes his own homemade mozzarella, but every pie is ultra fresh.",0,0,1,0,0
Try the chocolate mud cake (warmed) with 2 scoops of dulce de leche gelato.,0,0,1,0,0
"You'll pay at least double at any other Italian restaurant in the city, and most still don't compare.",0,0,0,1,0
"I love when restaurants think using fancy expensive ingrediants makes the food fine cuisine, even with no idea how to use them.",0,0,2,0,0
The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,0,0,0,0,0
I've overheard comments from him to his employees that should not have been delivered in the dining area and I've been sitting there while he lectured another customer.,0,2,0,0,2
I've been coming here as a child and always come back for the taste.,0,0,1,0,0
They wouldnt even let me finish my glass of wine before offering another.,0,0,0,0,1
And really large portions.,0,0,1,0,0
Baluchi's has solid food and a nice decor at reasonable prices.,1,0,1,1,0
None of that yucky whipped stuff.,0,0,1,0,0
The fried rice is amazing here.,0,0,1,0,0
"When I arrived at Orsay I was thrown back, in a veyr good sense.",0,1,0,0,0
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,0,0,1,0,1
The best thing I tasted were the lambchops.,0,0,1,0,0
"But, hey, there is anything better with a decent vegetarian selection in Astoria.",0,3,0,0,0
"Raga's is a romantic, cozy restaurant.",1,0,0,0,0
I loving bringing friends here - and I do so every chance I get.,0,1,0,0,0
All I can say is WOW!,0,1,0,0,0
Go hungry and enjoy.,0,1,0,0,0
"And, atlhough tables opened up next to us and we ASKED for a slightly larger space, they left us awkardly seated.",0,0,0,0,2
Taxan delicious!,0,0,1,0,0
This place has many different styles of pizza and they are all amazing.,0,0,1,0,0
"I have never eaten in the restaurant, however, upon reading the reviews I got take out last week.",0,3,0,0,0
I've always been seated propmtly.,0,0,0,0,1
"Overall, the ingredients and technique are there and I am encouraged enough to return at lunch or dinner to see whether the boldness of the flavour palette improves.",0,1,1,0,0
"For the location, the prices are very reasonable.",0,0,0,1,0
"Ambience is delightful, service impeccable.",1,0,0,0,1
"All the money went into the interior decoration, none of it went to the chefs.",1,0,2,0,0
The music is the best among all the Indian restaurants I have visited.,1,0,0,0,0
The service was attentive and her suggestions of menu items was right on the mark.,0,0,0,0,1
"The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.",1,0,1,0,1
Regardless of whether there are two people or two hundred people ahead of you the hostess will take your name and tell you Five minutes.,0,0,0,0,1
It will be on my to do list the next visit to NYC.,0,1,0,0,0
"I'm from sichuan, this is the restaurant I recommend going.",0,1,0,0,0
Knowledge of the chef and the waitress are below average.,0,0,2,0,2
i recommend the thai popcorn :),0,0,1,0,0
Thius is a must for anyone who loves Shabu-Shabu.,0,0,1,0,0
Ballato's is consistently delicious authentic italian food.,0,0,1,0,0
"You order from a menu, so you leave feeling like you missed the full experience.",0,2,0,0,0
"Inside is a little cramped, but to be expected.",0,0,0,0,0
The servers give you some sample slices of your order while you wait (shortly I might add).,0,0,0,0,1
Terrible experience.,0,2,0,0,0
I complete the total bagel experience by having it lightly toasted.,0,3,0,0,0
You must try the shrimp appetizers.,0,0,1,0,0
"On a recent Saturday night, I was with a group of 5 at the Bread Bar.",0,3,0,0,0
Definitely a once a year treat that I look forward to around the holidays!,0,1,0,0,0
"Considering their price of $6.25 for lunch special, the dish was ridiculously small.",0,0,2,2,0
Chennai Garden is my favorite Indian restaurant in the city.,0,1,0,0,0
Not the typical NYC gimmick theme restaurant.,1,0,0,0,0
I went there with my friend last saturday.,0,3,0,0,0
The sake menu should not be overlooked!,0,0,1,0,0
This restaurant used to be our regular Thursday night dinner location.,0,3,0,0,0
"The food is good, especially their more basic dishes, and the drinks are delicious.",0,0,1,0,0
All conveniently delivered right to the door.,0,0,0,0,1
The location is perfect.,1,0,0,0,0
Other apetizers and food,0,0,3,0,0
Incredible food at a very agreable price brings me back just about every other day to this authentic Thai restaurant.,0,0,1,1,0
"Do not get the Go Go Hamburgers, no matter what the reviews say.",0,0,2,0,0
despite the untasteful previous review...,0,3,0,0,0
The menu seemed to have a wide variety of dishes for seafood lovers and interesting ways of preparing them.,0,0,1,0,0
All of my co-workers stated that the food was amazing and wondered why they hadn't heard about this place.,0,0,1,0,0
Just go and see for yourself.,0,3,0,0,0
We went to this restaurant based on prior internet comments.,0,3,0,0,0
My fiance took me to Scopa last week for my birthday and I couldn't believe the food.,0,3,1,0,0
The entire place and the treatment we received felt as a conveyor belt.,2,0,0,0,2
"The owner is very friendly and a great guy, go try his pizza, you'll like it!",0,0,1,0,1
"Okay, so I never write but there doesn't seem to fair balance of positive to negative reviews concerning Green Bo and it's time to speak up - I live in Chinatown.",0,3,0,0,0
This place must have cost the owners afortune to build.,0,2,0,0,0
"believe us, we've been eating sushi for over 15 yrs.",0,3,0,0,0
I can't wait for the nex time.,0,1,0,0,0
Owner must have coem on this website to give himself credit.,0,3,0,0,0
What a great place!,0,1,0,0,0
There was no ambiance.,2,0,0,0,0
The lava cake dessert was incredible and I recommend it.,0,0,1,0,0
"The table service could have been a little more attentive but as someone who also works in the service industry, I understood they were busy.",0,0,0,0,0
"The mussaman curry that I ordered was as thin as water and aside from the poorly fried tofu that I ordered in it, they graciously provided me with ONE piece of poorly cooked potato.",0,0,2,0,0
"The staff has always been friendly without seeming grating, and the chef has greeted us on a couple of occasions.",0,0,0,0,1
"It's constantly open, catering to the Pakistani cabbies lined up on Crosby St., so there's more turnover with the food than you'd expect (i.e., surprisingly fresh).",1,0,1,0,0
The white bean brushetta to start was incredible and the pasta was phenomenal.,0,0,1,0,0
"I am so coming back here again, as much as I can.",0,1,0,0,0
The aesthetics of this place are like an airport lounge.,2,0,0,0,0
The rice to fish ration was also good--they didn't try to overpack the rice.,0,0,1,0,0
"As a Japanese native, I've lived in the Tristate area for over 8 years, but I was just so amazed at this place.",0,1,0,0,0
As we were sitting eating the subpar food the manager proceeded to berate a couple of his employees for putting out the wrong containers for condiments and explained to them how expensive these containers were.,0,0,2,0,2
We also had shared a house salad that was fresh.,0,0,1,0,0
The fried rice is really good too.,0,0,1,0,0
And I could do without the cigar smoke.,2,0,0,0,0
I am not sure if I would call the food here Indian as it is a fusion of what seems to be French with an Indian or exotic touch.,0,0,3,0,0
A million better places to go in the city.,0,2,0,0,0
A++   The service was good to excellent along with the attitude.,0,0,0,0,1
"Based on the reviews for dinner, this is a place I would reconsider revisiting for that, but definitely not for Dim Sum again.",0,0,0,0,0
THE MOST FUN RESTAURANT I HAVE EVER BEEN TOO!,0,1,0,0,0
The meat dishes were only so-so.,0,0,3,0,0
The food is usually good but it certainly isn't a relaxing place to go.,2,0,1,0,0
"Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.",0,0,0,0,1
This has got to be one of the most overrated restaurants in Brooklyn.,0,2,0,0,0
Old school meets New world.,0,3,0,0,0
Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.,1,0,0,0,1
Try the green curry!!!,0,0,1,0,0
We would like to thank Marcelo and Grace for a wonderful dining experience!!!,0,1,0,0,0
"I seriously doubt I will ever dine at Jimmy's Bronx, or for that matter, Jimmy's Uptown, again.",0,2,0,0,0
My friend ordered some of their special sushi rolls which had excellent presentation and tasted great!,0,0,1,0,0
"whoever the jazz duo was, they were on POINT.",1,0,0,0,0
"And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each).",0,0,0,1,0
The food is delicious and beautifully prepared along with the friendly and personable service.,0,0,1,0,1
"The crust is thin, the ingredients are fresh and the staff is friendly.",0,0,1,0,1
BE CAREFUL before you request extra spice.,0,0,3,0,0
The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.,0,0,0,0,2
I recommend to anyone who wants to dress up and impress the lady.,0,1,0,0,0
I was very disappointed with this restaurant.,0,2,0,0,0
"While the new restaurant still features much of the same classical furniture that made Tiffin so attractive, the menu has been overhauled.",1,3,2,0,0
Open late (well as late as I ever got there and I'm a night person),0,1,0,0,0
"They're are better Taiwanese restaurants and they are located in Flushing, Queens.",0,3,0,0,0
Decor is minimalist and clean - nothing to distract or commend.,3,0,0,0,0
"Orsay, is without a doubt one of the best values for authentic French food in NYC.",0,0,1,0,0
"The calamari comes with an incredible sauce, and the duck noodles are yummy as well.",0,0,1,0,0
"Service was warm and attentive, beef carpaachio was exellent (huge portion) and pasta was fresh and well-prepared.",0,0,1,0,1
Go with a group of friends and you will have a great time.,0,1,0,0,0
The bar is very well stocked with interesting beers and well priced wines.,0,0,1,0,0
"The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .",3,0,0,1,0
"You don't go to Mizu for excellent service, you go for the large amounts of food, the amiable atmosphere, and the hole-in-the-wall feeling of the place.",1,0,1,0,2
"It's the perfect restaurant for NY life style, it got cool design, awsome drinks and food and lot's of good looking people eating and hanging at the pink bar...",1,0,1,0,0
"A large is $20, and toppings are about $3 each.",0,0,0,2,0
"Average to good Thai food, but terrible delivery.",0,0,1,0,2
I'd call it an 'italian dinner'.,0,3,0,0,0
"And forget what you read under me, the atmosphere isn't that bad either.",3,0,0,0,0
"Secondly, on this night the place was overwhelmed by upper east side ladies perfume.",2,0,0,0,0
My biggest complaint was the un-tasty food although presented well.,0,0,0,0,0
it's the only place you can get yummy authentic japanese comfort food.,0,0,1,0,0
It just wasn't Thai.,0,2,0,0,0
So sorry I can't rate this better.,0,3,0,0,0
As always we had a great glass of wine while we waited.,0,0,1,0,0
Want to impress?,0,3,0,0,0
Ive been here so many times the waiters know my name.,0,3,0,0,0
I can't believe people complain about no cheese sticks?,0,3,0,0,0
Went on a double date with friend and his girlfriend for a few drinks and appetizers.,0,3,0,0,0
I loved everythig about it-especially the shows and actors.,1,1,0,0,0
"If you want some roast duck, pork or chicken on rice with ginger, try them out!",0,0,1,0,0
Their coffee is quite good too!,0,0,1,0,0
"the real kicker of the menu, however, is the beef cubes or the chicken with chili and lemon grass.",0,0,1,0,0
"Haru serves very fresh fish, has a trendy, modern ambiance, prime location on Park Avenue South and friendly service.",1,0,1,0,1
great place to go for a drink too because they have 100 kinds of beer.,0,0,1,0,0
"but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section.",0,0,2,0,0
"Even with John's and Joe's around the corner, this place will make a name for itself.",0,1,0,0,0
"A big disappointment, all around.",0,2,0,0,0
"The only concern i have is with the slighly all-business waitstaff who order and throw the food down, rushing you out.",0,0,0,0,2
Went to Village last night for my birthday.,0,3,0,0,0
Oh yeah ever on the west side try there sister resturant Arties Cafe.,0,1,0,0,0
I would defiantly come back here again as one of my top choices.,0,1,0,0,0
I was very impressed by this low-key upper eastsider and their authentically thai cuisine!!!,1,0,1,0,0
Our first time in New York and we had to try a New York Bagel.,0,3,0,0,0
One thing I liked about this place is that I never felt rushed or pressured to give up my table ot incoming guests.,0,0,0,0,1
"In such a crappy part of town to find a good value for lunch, this place is great.",0,1,0,0,0
"Anybody who likes this place must be from a different planet, where greasy, dry and tasteless are complimentary.",0,0,2,0,0
You should pass on the calamari.,0,0,2,0,0
I also recommend the rice dishes or the different varieties of congee (rice porridge).,0,0,1,0,0
Arigato Gozimas Yuka!,0,3,0,0,0
The staff offers impeccable service.,0,0,0,0,1
Less = More in their case.,0,1,0,0,0
I was wrong.,0,2,0,0,0
"We were seated promptly as we had reservations, however after that the service was slow.",0,0,0,0,0
Authentic bistro!,0,1,0,0,0
Thank You Emilio.,0,1,0,0,0
"I didn't complain, I liked the atmosphere so much.",1,0,0,0,0
I had the best ravioli ever.,0,0,1,0,0
"Otherwise, this place has great service and prices and a nice friendly atmosphere.",1,0,0,1,1
"After the main course came, we didn't see our waiter for at least 40 MINUTES!",0,0,0,0,2
I won't go back unless someone else is footing the bill.,0,0,0,2,0
A Thai restaurant out of rice during dinner?,0,2,0,0,0
"Found service above average, but that could be because we were 13 of us.",0,1,0,0,1
The all you can eat deal is truly amazing here.,0,0,0,1,0
I think this would be a pretty good spot if it were not so overpriced and overrated.,0,0,0,2,0
"Please if your thinking about it go, and stay the wait you won't be disappointed.",0,0,0,0,0
I noted it was crossed off on the bill.,0,3,0,0,0
Also very inexpensive.,0,0,0,1,0
When we were finally seated our waitress came by twice-1 for our order and 2-for our check.,0,2,0,0,2
We didn't get drink refills and she didn't even offer us the option of dessert.,0,0,0,0,2
"The portion sizes here are huge, and the sushi is good.",0,0,1,0,0
"One of my favorites though was the Angry Lobster, a cold lobster salad that was magnificent.",0,0,1,0,0
The price very reasonable.,0,0,0,1,0
The prices and ambience are especially great considering it's in the West Village.,1,0,0,1,0
We have been to Montparnasse many times and return often for good reason.,0,1,0,0,0
What for?,0,3,0,0,0
"We only ordered desserts and drinks, but no refills were offered.",0,0,0,0,2
"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",0,0,1,0,0
The one vegetarian entree (Abby's treasure) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables.,0,0,1,0,0
It was like the servers forgot that they actually worked there and instead wanted to hang out and be cool.,0,0,0,0,2
I absolutely love this place!!!,0,1,0,0,0
"Nice ambiance, nice little bar, good bartender, Francois, and good service.",1,0,0,0,1
you can actually get 2 salads worth if u take it home and add it to some lettuce!,0,0,2,0,0
I have eaten at Shabu Tatsu at least 5 times and I always want to go back for more!,0,1,0,0,0
My wife and I ate here earlier this week and have not stopped ranting and raving about the food.,0,1,1,0,0
"The service, wine selection, ambiance are all outstanding and deserve recognition.",1,0,1,0,1
and never strayed.,0,1,0,0,0
I don't get it either.,0,2,0,0,0
The zucchini and mashed potatoes are a blend of garlic and butter which simply melts in your mouth.,0,0,1,0,0
The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.,0,0,2,0,0
I would highly recommand requesting a table by the window.,0,1,0,0,0
Our server was very helpful and friendly.,0,0,0,0,1
and you can't beat the prices.,0,0,0,1,0
They couldn't even make a salad that was appealing.,0,0,2,0,0
You can even get packages of the chutneys to stock your fridge!,0,0,1,0,1
Everyone is welcomed in as family.,0,0,0,0,1
The Singapore Mai Fun had NO curry flavor whatsoever.,0,0,2,0,0
We thought that this place is using too much of MSG cooking in the foods.,0,0,2,0,0
Restaurant was dirty and unkempt.,2,0,0,0,0
"Trust me, it will be great, and all of it will be devoured in no time.",0,0,1,0,0
"Go, go, hurry, before everyone finds out about it.",0,1,0,0,0
The staff ignored my friends and I the entire time we were there.,0,0,0,0,2
I recently went to this restaurant with some co-workers for lunch and had an amazing time.,0,1,0,0,0
Slightly above average wines start at $70+ with only one selection listed at $30+.,0,0,2,2,0
the drinks are amazing and half off till 8pm.,0,0,1,1,0
I just don't understand all the hype...,0,2,0,0,0
...and that's saying a lot.,0,3,0,0,0
After really enjoying ourselves at the bar we sat down at a table and had dinner.,0,1,0,0,0
"Having been a long time Ess-a-Bagel fan, I was surpised to find myself return time and time again to Murray's.",0,1,0,0,0
"I'm from England, and Haru's was the best I had in NYC.",0,1,0,0,0
"Had 1 appetizer, 2 entrees and 2 cokes and the bill was ~$55.00, not including tip.",0,0,3,3,0
"This is the Cheers of New York, whether you've ever been there or not.",0,3,0,0,0
"Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.",0,0,0,0,2
"From the entrees to the sides to the drinks, everything was creatively prepared yet still simple.",0,0,1,0,0
"So I've never actually been to M proper, but I've had it delivered a few times.",0,3,0,0,0
Probably would not go again...,0,2,0,0,0
The exotic food is beautifully presented and is a delight in delicious combinations.,0,0,1,0,0
Bartender was unable to tear himself away from friends at bar.,0,0,0,0,2
"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",0,0,1,0,1
"Recommendations, of course, are required!",0,3,0,0,0
Have frequented 'ino for several years and the food remains excellent.,0,1,1,0,0
All pretty good.,0,1,0,0,0
You will be satisfied.,0,1,0,0,0
You can't go wrong with this place.,0,1,0,0,0
"If we were to move from the upper east side, we would genuinely miss this restaurant.",0,1,0,0,0
"Very neighborhoody, very quick and sufficient.",1,0,0,0,0
"Overall, the best bagel in town.",0,0,1,0,0
We went to Ino for Valentines.,0,3,0,0,0
"Out of the hundreds of Italian restaurants in Queens, this is among the best.",0,1,0,0,0
There are other people waiting!,0,0,0,0,3
Heartland Brewery is by far one of the best places in NYC to make new friends and catch up with old ones.,0,1,0,0,0
I would have gotten some cole slaw and a knish if my stomach had more space.,0,0,1,0,0
"Meat dishes now adorn the selections, although there's still a large number of vegetarian-friendly choices.",0,0,3,0,0
"Outstanding Bagels, but you get what you pay for.",0,0,1,2,0
(Besides that there should be more restaurants like it around the city).,0,1,0,0,0
"The New York Times has reviewed this place three times already, you know it's going to be good.",0,1,0,0,0
It took them 25 minutes to bring our appetizer.,0,0,0,0,2
Its an excellent place to relax and the food is one of the best in the city of New York.,1,0,1,0,0
"THR AT MOSHPHERE IS COMPACT, MODERN, YET COZY.",1,0,0,0,0
(Always ask the bartender for the SEASONAL beer!!!,0,0,1,0,0
Our friends have not arrived yet.,0,3,0,0,0
"Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.",0,0,0,0,0
It was so bad I actually refused to pay for my food.,0,2,2,0,0
I only have friends.,0,3,0,0,0
"The drinks are a saving grace, but service staff, please, get over yourselves.",0,0,1,0,2
"The bread is the soft paratha bread (unlike the plain bread they use in Calcutta), and the stuffing is tandoori styled and very flavorful.",0,0,1,0,0
"Well, their deliveries take for ever and the food is usually cold.",0,0,2,0,2
This was a great surprise.,0,1,0,0,0
"Order the panang duck, it's fantastic.",0,0,1,0,0
NO PIZZA 33 for me!,0,2,0,0,0
"As a retired hipster, I can say with some degree of certainty that for the last year Lucky Strike has been the best laid-back late night in the city.",0,1,0,0,0
I would go back tho.,0,1,0,0,0
"They don't concern much of customer's health, just want to make money.",0,2,0,0,0
"We had reservations at 9pm, but was not seated until 10:15pm.",0,2,0,0,2
Here you get the zen feel without feeling rigid.,1,0,0,0,0
I really liked this place.,0,1,0,0,0
"For myself and family we would only go here to celebrate an occassion, I do prefer smaller, quiter restaurants.",3,3,0,0,0
"There's nice and quiet, small but enough for 6 (or more).",0,0,0,0,0
"Even though its good seafood, the prices are too high.",0,0,1,2,0
We were treated with attitude ever since the moment we stepped into the restaurant!,0,0,0,0,2
"Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.",0,0,0,0,0
"Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm.",0,0,0,0,0
What generous portions!,0,0,1,0,0
also make sure you pay attention to the music being piped in - quite a weird selection.,3,0,0,0,0
Appetizers are somewhere around $7 each and the main dishes are between $11 and $16.,0,0,0,3,0
"We left, never to return.",0,2,0,0,0
Keep up the good work guys!,0,1,0,0,0
At first i was rolling my ideas of yet another French place on the UES.,0,3,0,0,0
"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.",0,0,0,0,0
"The food was pretty good, but a little flavorless and the portions very small, including dessert.",0,0,0,0,0
"We didn't even see a menu, as our waiter described both the specials and the main dishes.",0,0,0,0,1
The food itself was just ok - nothing spectacular - but the service was awful.,0,0,3,0,2
they were able to squeeze me in at 6 after i called the night before my anniversary for a friday night reservation and told me they'd treat us well for the occasion.,0,3,0,0,0
It was rather pathetic that it took them over an hour to seat us.,0,0,0,0,2
"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.",0,0,0,0,1
The food is great and reasonably priced.,0,0,1,1,0
At first I was slightly skeptical because it was a sushi restaurant in the middle of NYC.,0,3,0,0,0
"After being told that our party of three would be seated in 10 minutes and watching other parties (multiples of 2 and higher) seated for 40 minutes, the three of us were squished into a small 2-person table.",0,2,0,0,2
Example is the soup which was about 6 oz for $12 dollars and the mushrooms where $12 for about 1oz.,0,0,0,1,0
It's to die for!,0,1,0,0,0
Haru on Park S is simply disgusting.,0,2,0,0,0
I wish I lived there as I would eat at this place as often as possible!,0,1,0,0,0
I would highly recommend this place!,0,1,0,0,0
"The bagels always warm, soft on the inside, crispy on the outside and enormous in size.",0,0,1,0,0
Never fails to please.,0,1,0,0,0
THE FRANKENSTEIN SHOW WAS THE BEST.,0,1,0,0,0
We had champagne and caviar and felt like princesses!,0,0,1,0,0
He has visited Thailand and is quite expert on the cuisine.,0,0,1,0,0
I've been to Joya twice and I will never go again.,0,2,0,0,0
Everything at Sala Thai is tasty and well-portioned.,0,0,1,0,0
And I've been to many NYC delis.,0,3,0,0,0
For the next hour and a half we stood in the crowded lobby area of this touristy restaurant listening to all types of explanations of why we were not being seated.,0,0,0,0,2
"When my husband and go there, we spend $60.00 (have LOBSTER TAILS UMMMMM need I say more) I can't say any more, it a place you'll never forget If you never go, you'll miss A Meal of your life time",0,1,1,1,0
Great Indian food and the service is incredible.,0,0,1,0,1
"We actually gave 10% tip (which we have never done despite mediocre food and service), because we felt totally ripped off.",0,0,3,2,3
No plans to return anytime soon.,0,2,0,0,0
I am a die hard peep lover.,0,1,0,0,0
"He always says, I don't have customers.",0,3,0,0,0
"It's a place for people who pay a lot for mediocre food, noise and a chance to be with their fellow bridge and tunnel folks.",2,0,3,2,0
I ate clams oreganta and spectacular salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil.,0,0,1,0,0
Quick and friendly service.,0,0,0,0,1
And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service!,0,0,2,2,2
But I just would like to say I read the reviews people left and thats why I checked it out.,0,3,0,0,0
"In the evening, this place attracted a well dressed, with it, NY crowd.",0,3,0,0,0
You can barely see who you are with never mind have a conversation.,2,0,0,0,0
It is thick and slightly soggy.,0,0,2,0,0
"Even after getting pushed out by the no-class Famous Ray's, Sal has risen again to carry on his father's uncle's legacies with a smile, true love for his community, and let's not forget the Outstanding Pizza!",0,0,1,0,0
"my wife and i have been going to nyc for years and wouldn't miss roxy,s food is expensive but it's new york!",0,3,0,0,0
"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.",0,0,2,0,0
"The Bagels have an outstanding taste with a terrific texture, both chewy yet not gummy.",0,0,1,0,0
"To finish off such a delightful dinner experience you must have dessert, especially the White Chocolate Bread Pudding with Gelato and hot chocolate.",0,0,1,0,0
I felt as though I were eating in Paris.,1,0,0,0,0
"While the menu isn't especially groundbreaking, everything I've tried so far has been well-executed and tasty.",0,0,0,0,0
"The $300 bill was a bit steep, but the experience was great.",0,0,0,2,0
"The wait staff is friendly, and the food has gotten better and better!",0,0,1,0,1
I had a grat time at Jekyll and Hyde!,0,1,0,0,0
"From the terrible service, to the bland food, not to mention the unaccommodating managers, the overall experience was horrible.",0,0,2,0,2
It's somewhere you can eat and be happy.,0,1,0,0,0
Their wines by the glass are a great accompaniment and you can eat like a king with wine for under $30.,0,0,1,1,0
I went with 5 friends and we lingered at the table for a bit and didn't feel rushed at all even though there was a wait.,0,0,0,0,0
Go to Volare for 1st class service and terrific food.,0,0,1,0,1
The place is small and cramped but the food is fantastic.,2,0,1,0,0
The sushi is average and the prices are anything but.,0,0,3,2,0
I for one will never patronize them again.,0,2,0,0,0
I also ordered for delivery and the restaurant forgot half the order.,0,0,0,0,2
"If your visiting, you'll enjoy the ambiance and the fact that it's in Time Sq...",1,0,0,0,0
"Because we didn't have a reservation, we could only sit in the back garden, but it was great, secluded and perfect in nice weather.",1,0,0,0,0
"His wife Tanya, the hostess, completes the comforting atmosphere by being delightfully warm and gracious.",1,0,0,0,1
The prices are exceptionally reasonable for food of this caliber.,0,0,1,1,0
I've had pizza both times and the caprese salad appetizer.,0,3,0,0,0
I love it.,0,1,0,0,0
I love this place more and more everytime i go.,0,1,0,0,0
"Their calzones are horrific, bad, vomit-inducing, YUCK.",0,0,2,0,0
The quail was fantastic and unique and the pastas were full of flavor.,0,0,1,0,0
The food there are sastifying.,0,0,1,0,0
"Searching to get out from the cold, freezing weather, we went into what we thought was a deli.",0,2,0,0,0
