Review,ambience,anecdotes/miscellaneous,food,price,service
"I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.",1,0,1,0,1
The place is so cool and the service is prompt and curtious.,1,0,0,0,1
"Especially liked chicken tikka and the naan, and the dals.",0,0,1,0,0
"But WARNING: to all those that use this site be weary, be very weary of recommendations.",0,2,0,0,0
"I wasn't there for the Half-Price Saturday Night Special, but Tuesday Night.",0,3,0,0,0
The staff there is very attentive and down to earth.,0,0,0,0,1
"Behind this counter, two men are squeezed in.",2,0,0,0,0
"great wine list (italian), good food, service was INITIALLY fine.",0,0,1,0,0
Have the iced tea.,0,0,1,0,0
i don't usually order wine with indian so i can't comment on their wine list or their wines.,0,0,3,0,0
"From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it.",0,0,1,0,1
Our family never expected such incredible entertainment in a restaurant.,1,0,0,0,0
"Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart.",0,1,0,0,0
I went to Del Frisco's Friday night with my boyfriend for an 8:00 reservation.,0,3,0,0,0
"In fact, while leaving the place we saw two people looking at the menu, and I couldn't help telling them that the food was horrible.",0,2,2,0,0
Right off the major deegan you get ladies from all over the city.,1,0,0,0,0
If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you'll love it here.,2,0,0,2,0
"The second you walk through the heavy vault like door, with people anticipating your arrival you get the sense that you are going to have the dining ride of a lifetime.",1,0,0,0,1
IT WAS HORRIBLE.,0,2,0,0,0
"It's really also the service, is good and the waiters are friendly.",0,0,0,0,1
I have walked by this place for eons and finally went thanks to a girls' night.,0,3,0,0,0
The best pad thai i've ever had.,0,0,1,0,0
Edible but really a ripoff at those prices given whats in the area.,0,0,3,2,0
Go inside and you won't want to leave.,0,1,0,0,0
Village is one of those places that scores on all fronts.,0,1,0,0,0
Some servers make you feel like they are doing you a favor to bring you the food.,0,0,0,0,2
The hot dogs were cold in the middle and the buns were stale.,0,0,2,0,0
The food is inventive but still keeps traditional indian flavoring.,0,0,1,0,0
Suan has challenged this loyalty.,0,3,0,0,0
VT is what baby pizzas hope to be when they grow up.,0,1,0,0,0
"Light, refreshing summer rolls (not fried) remind me of Vietnamese places in Paris.",0,0,1,0,0
The dim sum here is only so-so.,0,0,3,0,0
"The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty.",1,0,1,1,0
"While I quite liked the food and the ambience, I'm not quite sure if it they really deserve it the Michelin rating they have displayed so prooudly in the window.",0,0,0,0,0
"I had the cod with paella (spicy and very filling, I'm a big eater and could only eat half) while my boyfriend had the classic fish and chips (again, a big serving - at least 5 pieces of fish and a basketful of fries).",0,0,0,0,0
We got in line and were served while in line a bannan fritter.,0,3,0,0,0
The fries are yummy.,0,0,1,0,0
The prices were fantastic.,0,0,0,1,0
I HATE HATE HATE this place.,0,2,0,0,0
The wine selection (by the glass and bottle) is wonderful and I always recommend that friends make a reservation if they're going to be in town.,0,1,1,0,0
It's a small cute restaurant.,1,0,0,0,0
This Thai restaurant is a couple blocks away from Sripraphai (another delicious Thai restaurant).,0,3,0,0,0
"All in all a wonderful experience, can't wait to come back.",0,1,0,0,0
It could have been handled better.,0,2,0,0,0
"I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!",0,0,0,0,2
She gets 10 for her excellent service and advice.,0,0,0,0,1
I have eaten there 3-4 times and the food was always good.,0,0,1,0,0
So rushing us out was absolutely unnecessary!,0,2,0,0,0
IT IS DEFINITELY SPECIAL AND AFFORDABLE.,0,1,0,1,0
"Aside from the bearded, courdoroy blazer professor type with the NYU student he's sleeping with that week, you see a strange mix of hipsters, frat boys, Will Smith types who need to be told they are black, bitter cougars who cant understand why they arent married yet....",3,0,0,0,0
"I didn't take a look at the rest menu, but the oysters were fantastic.",0,0,1,0,0
I think the stuff was better than Disney.,0,0,0,0,1
I went there for lunch and it was not as good as I expected from the reviews I read.,0,2,0,0,0
We had a good time.,0,1,0,0,0
sometimes i get good food and ok service.,0,0,1,0,3
Our food was great too!,0,0,1,0,0
The food was exceptional.,0,0,1,0,0
"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",0,0,2,0,0
We ordered a tuna melt - it came with out cheese which just made it a tuna sandwich.,0,0,2,0,0
"The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.",0,0,1,0,0
Some baby pizzas get their wish.,0,0,3,0,0
"The Pastrami sandwich was like buttah and with pickles and an icy cold beer to wash it down, it was a pleasurable experience.",0,0,1,0,0
"And the staff is also young, energeic and hot!!!!",0,0,0,0,1
The waiters and owners were nonchalant about this and promised to call the exterminator but weren't as dismayed or apologetic as I would have expected.,0,0,0,0,2
"Unfortunately, the food is outstanding, but everything else about this restaurant is the pits.",0,2,1,0,0
My entire family was horrified.,0,2,0,0,0
This tiny Williamsburg spot is always pleasantly surprising.,0,1,0,0,0
We had a great tiem watching the shows and characters and ar food was just what we were looking for.,1,0,1,0,0
I ordered a Chicken Teriyaki dish and found that the chicken was extremely dry.,0,0,2,0,0
I had to ask her three times before she finally came back with the dish Ive requested.,0,0,0,0,2
"This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.",0,1,2,0,0
The only problem is that the manager is a complete incompetent.,0,0,0,0,2
The place is a lot of fun.,0,1,0,0,0
People are always friendly.,0,0,0,0,1
This place is so much fun.,0,1,0,0,0
"Other than being a little crowded and a bit overpriced, the atmosphere is filled with energy (and the beautiful people of course) and the food was surprising good!",0,0,1,2,0
"The most annoying thing, though, is the fact that the servers seem to be trained to drive revenue.",0,0,0,0,2
"Plus, when our entrees were held up in the kitchen on a busy Saturday night, the owner sent over complimentary summer rolls to hold us over!",0,0,0,0,1
You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,0,0,1,0,0
"While this is a pretty place in that overly cute French way, the food was insultingly horrible.",1,0,2,0,0
"Good spreads, great beverage selections and bagels really tasty.",0,0,1,0,0
It's a nice place to relax and have conversation.,1,0,0,0,0
Excellent lunch buffet for only $6.95.,0,0,1,1,0
"The wait staff is very freindly, they make it feel like you're eating in a freindly little european town.",0,0,0,0,1
If you are in the area try The Bagel Shoppe on 74th street which is 3 blocks away on 2nd Ave.,0,1,0,0,0
"The food is o.k., but not any better than what you get at a good neighborhood restaurant.",0,0,3,0,0
my first time here was with my gf for our 12 month anniversary.,0,3,0,0,0
The staff is very attentive and we can almost always get a table.,0,0,0,0,1
I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).,0,0,1,0,0
They also do a great job for restaurant week.,0,1,0,0,0
"The Thali was small, thoroughly unremarkable, and $14.95.",0,0,2,2,0
"wow! how have i missed this one ,tried Long Tan last week for the first time and now know what the NY TIMES and many more in the neighborhood already knew.",0,1,0,0,0
they bring service up a notch by offerng complementary amuse bouche to all tables and gave us a small dessert for our celebration.,0,0,0,0,1
On a monthly basis my friends and I get together and have a girls night out.,0,3,0,0,0
The food always tastes fresh and served promptly.,0,0,1,0,1
Now it's so crowded and loud you can't even talk to the person next to you.,2,0,0,0,0
"we did notice however, that some tables had what looked like pita instead of naan.",0,0,0,0,2
"Largest and freshest pieces of sushi, and delicious!",0,0,1,0,0
One of my favorite restaurants in the neighborhood.,0,1,0,0,0
You are treated just like royality.,0,0,0,0,1
My girlfiends and I ate at O.G. again last night.,0,3,0,0,0
"The beverages were excellent, and the dessert was good.",0,0,1,0,0
The service is not consistently excellent -- just decent.,0,0,0,0,3
I REALLY ENJOYED THE SHOWS PUT ON BY THE ACTORS.,1,0,0,0,0
Never in my life did I think that I could be satisfied both in taste and in quantity for $3.00 in NYC.,0,0,1,1,0
Went to Ottimo and was expecting outstanding pizza (as I love La Pizza Fresca).,0,3,0,0,0
The cream cheeses are out of this world and I love that coffee!!,0,0,1,0,0
"We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.",0,0,2,0,0
"If you are in a big group, this place is perfect because it recomends sharing - they have lazy susans on most tables - even families can feel comfortable here.",1,0,0,0,0
"Given the incredible architecture surrounding it, this place has no character.",0,0,0,0,0
"The staff is excellent, specjal: that girl behind the bar, european chic.",0,0,0,0,1
delicious.,0,0,1,0,0
Check it out,0,1,0,0,0
"That place was awesome,,,  sally !",0,1,0,0,0
INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.,0,0,2,2,2
The food is delicious.,0,0,1,0,0
But who says Murray's is anything about service.,0,0,0,0,3
Always great service!,0,0,0,0,1
I was at Rao's last Wed.,0,3,0,0,0
"Besides, we were on vacation!",0,3,0,0,0
"overall, a solid restaurant and at less than $40pp (including wine), a solid deal as well.",0,1,0,1,0
but I wouldn't wanna live there.,0,3,0,0,0
Have been dozens of times and never failed to enjoy the experience.,0,1,0,0,0
"The menu was impressive with selections ranging from a burger, to steak, to escargot.",0,0,1,0,0
"Service was very good - prompt, attentive and non-intrusive.",0,0,0,0,1
"The service is ok, some of the people didn't get what they asked for.",0,0,0,0,0
My husband and I have been there a couple of times and each time we sat at the sushi bar (chef Yoshi) and ordered everything ala carte.,0,3,0,0,0
I loved it and would go again.,0,1,0,0,0
They are amazing!,0,1,0,0,0
"Having hunted around for a quiet, romantic, yet not hideously expensive restaurant I stumbled across reviews for La Lanterna and gave it a shot.",0,3,0,0,0
"We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.",0,0,0,0,2
Its also a bit of a hassle to get to without a car (I happen to live in Inwood).,0,2,0,0,0
"Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.",0,0,0,0,0
I have to agree with the previous reviewer.,0,3,0,0,0
"Better than the bagel shop on the corner, but not worth going out of your way for, in my opinion.",0,2,0,0,0
"stick with the chicken, beef, and lamb dishes.",0,0,1,0,0
Go girls!!!,0,1,0,0,0
"During our meal, the management came over and checked on us and even bought us a round of drinks.",0,0,0,0,1
Nothing special about this place.,0,3,0,0,0
"The place is sleek, modern and playfull and i will return again frequently.",1,0,0,0,0
"However, it just so happens that there's an even more amazing place just down the street.",0,1,0,0,0
Service was very prompt but slightly rushed.,0,0,0,0,1
"I recommend the garlic shrimp, okra (bindi), and anything with lamb.",0,0,1,0,0
"Complimentary stuff kept coming, and when the waiter saw me opening a gift, I received my dessert on a plate that had Happy Birthday written on it, with a candlevery nice touch, and attentive staff.",0,0,0,0,1
"The food is expensive, but worth every bite.",0,0,1,2,0
Enjoy!!!,0,1,0,0,0
"The staff are attentive, and have smiles on their faces.",0,0,0,0,1
This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.,1,0,0,0,1
This is the best sushi in new york city - hands down.,0,0,1,0,0
"On the other hand, if you are not fooled easily, you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse, and food that will outshine in presentaion, taste, choice, quality and quantity.",0,0,2,0,0
I DO NOT RECOMMEND THE HEARTLAND BREWERY.,0,2,0,0,0
The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree.,0,0,3,0,0
The food was good too.,0,0,1,0,0
I live in the neighborhood and my friends meet me down here not only for the bar scene but also the promise of The Pizza Place at 3am.,0,1,0,0,0
"The entree was bland and small, dessert was not inspired.",0,0,2,0,0
Great find!!!,0,1,0,0,0
"The space is a bit too small for live music, so on  jazz nights, it can be loud and cramped.",2,0,0,0,0
My boyfriend ate tuna and it was cooked perfectly!,0,0,1,0,0
Overall A oh ya even though there is waiting it is deff worth it,0,1,0,0,2
Stay away from this place.,0,2,0,0,0
"An excellent alternative to fast food joints and ordering in but, the food was slightly disappointing.",0,1,2,0,0
"The production is a symphony, alot of fun to experience.The food sublime for the most part.",0,1,1,0,0
"Food was very good as well, considering that we tried the budget selection (though I wish the pork belly that I ordered was roasted a bit longer, so that fat was more of a melt-in-your-mouth experience).",0,0,0,0,0
"The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's.",0,0,1,0,0
Saul is the best restaurant on Smith Street and in Brooklyn.,0,1,0,0,0
bottles of wine are cheap and good.,0,0,1,1,0
The sides were ok and incredibly salty.,0,0,2,0,0
"If you are someone who appreciates simplicity, elegance, and wonderfully presented and tasting seafood and vegetables regardless of portion size, Kai is your place.",0,0,0,0,0
The wine list is excellent.,0,0,1,0,0
"That is a problem since we paid about 20 bucks a dish, and had to order 5 dishes to get a decent taste.",0,0,2,2,0
"I wouldn't mind going back some time, but not before trying others nearby.",0,0,0,0,0
The price is reasonable although the service is poor.,0,0,0,1,2
But that is highly forgivable.,0,1,0,0,0
It looked like shredded cheese partly done - still in strips.,0,0,2,0,0
I am going to the mid town location next.,0,3,0,0,0
"Unlike HH up the block, this place actually gives you hearty and hot bagels this town is known for.",0,0,1,0,0
"The staff is accomodating, the ambiance is exciting and yet relaxed, and the food is out of this world!",1,0,1,0,1
The food was very expensive (we spent $160 for lunch for two) but extremely tasty.,0,0,1,2,0
Try the lobster teriyaki and the rose special roll.,0,0,1,0,0
"Anyways, if you're in the neighborhood to eat good food, I wouldn't waste my time trying to find something, rather go across the street to Tamari.",0,0,2,0,0
"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",0,0,1,0,0
This place is not worth the prices.,0,0,0,2,0
You cannot go wrong with this place.,0,1,0,0,0
The service is ok but could be better.,0,0,0,0,2
Fantastic!,0,1,0,0,0
"In addition, the food is very good and the prices are reasonable.",0,0,1,1,0
i would go again if i didn't have to pay.,0,1,0,2,0
We had a wonderful meal at Naples 45 a month ago on a visit to NYC.,0,0,1,0,0
"I've had the lunch buffet at Chennai a couple of times, when I have been in the neighborhood.",0,3,0,0,0
It has been my first choice ever since I discovered it .,0,1,0,0,0
Don't look down your nose at me like that...,0,2,0,0,0
I got an excellent piece of cheesecake and we had several other nice pastries.,0,0,1,0,0
Wonderful at holiday time.,0,1,0,0,0
I hate this.,0,2,0,0,0
Stepped on my foot on the SECOND time he reached over me to adjust lighting.,0,0,0,0,2
"I will definetely go back again and again, that's for sure!!!",0,1,0,0,0
"Don't expect to sit down inside though, there are only a few tables and they are always full.",2,0,0,0,0
And affordable.,0,0,0,1,0
I would go back.,0,1,0,0,0
"It's charmingly small and that leads to an atmoshere that is extremely cozy and romantic, even.",1,0,0,0,0
Really.,0,3,0,0,0
My first encounter happened one friday evening with a friend.,0,3,0,0,0
"Great wine, great food.",0,0,1,0,0
"Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!",0,0,1,0,0
The 'kamasutra' and 'bombay cosmopolitan' are excellent and will have you tipsy in no time.,0,0,1,0,0
"Good French restaurant in an area devoid of decent restaurants unless you're into eating 4 pound pastrami sandwiches at Katz' Deli, or Mexican food which is supplied by capable restaurants.",0,1,0,0,0
I have NEVER been disappointed in the Red Eye.,0,1,0,0,0
We were sorry to check them off our list as we had enjoyed and recommended the place in the past.,0,2,0,0,0
A friend from Seattle and I went on a Thursday night around 8:30.,0,3,0,0,0
"Forget the rush and the wait and the noise (which isn't actually that bad), I mean please, who goes to a steakhouse to be coddled and romantic?",0,0,0,0,0
"Service was devine, oysters where a sensual as they come, and the price can't be beat!!!",0,0,1,1,1
"When we notified him that he didn't mention the specials, he didn't apologize but let us know that we made a very good decision regardless.",0,0,0,0,2
I went to Ruby Foo's after work with a group of 6.,0,3,0,0,0
This is the pinnacle of Indian Fast Food (all fast foods in my opinion).,0,0,1,0,0
"This was the perfect quiet, relaxing, and delicious accompaniment to our afternoon of theater.",1,0,1,0,0
"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.",0,0,1,1,0
"Pizza and garlic knots are great as well, I order from them quite often and the delivery is always super quick!",0,0,1,0,1
Fantastic place.,0,1,0,0,0
We went around 9:30 on a Friday and it had died down a bit by then so the service was great!,0,0,0,0,1
"It's also attached to Angel's Share, which is a cool, more romantic bar...",1,0,0,0,0
Everyone that has ever come here with me has become a convert and returned regularly with their own friends.,0,1,0,0,0
"After hearing a lot of great things about the restaurant, and passing by it on a daily basis, we decided to try.",0,3,0,0,0
We all felt it was worth it.,0,0,0,1,0
I often go there to eat with my family.,0,3,0,0,0
The place was real empty but that was because this was the first Sunday they ever opened.,0,0,0,0,0
- i asked for them spicy and they were delicious).,0,0,1,0,0
The waitress was very patient with us and the food is phenomenal!,0,0,1,0,1
"Of course this atmosphere is lacking, but what do you expect from a 24 hour bagel place anyways?",2,0,0,0,0
"If you want Americanized Chinese food with your usual watery, generic white sauce, this is your place.",0,2,2,0,0
This place is worth an one-hour drive.,0,1,0,0,0
Price no more than a Jersey deli but way better.,0,0,0,1,0
$20 gets you unlimited sushi of a very high quality- I even took a friend here from Japan who said it was one of the best sushi places in the US that he has been to.,0,0,1,1,0
"I took my girlfriend there for her birthday last night and we had a relaxing, really good meal.",0,1,0,0,0
The only friendly staff member was the guy at the bar.,0,0,0,0,0
I was pretty much full after our fondue appetizer.,0,1,1,0,0
"Be careful, when they say spicy, they mean it!",0,3,0,0,0
The people that work there are always so friendly you forget you are in New York sometimes.,0,0,0,0,1
The other night we had the $30 three course meal and everything was delicious - if I could of licked the plate clean I would of.,0,0,1,0,0
It seems like this is a place the locals like and the people working here liked it too.,0,1,0,0,0
"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.",0,0,2,0,0
Please be aware that it's CASH or AMEX only!,0,3,0,0,0
"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",0,0,1,0,0
I've been several times and am totally smitten.,0,1,0,0,0
Okay service.,0,0,0,0,3
"Don't go alone---even two people isn't enough for the whole experience, with pickles and a selection of meats and seafoods.",0,0,1,0,0
I have been urged by friends for months to check out the mermaid inn.,0,3,0,0,0
I'm glad I was introduced to this place and this is a rare gem in NY.,0,1,0,0,0
"For some reason the place was empty when we got in and remained so for the entire evening, I don't understand why but we had a blast and will definately go back the next time we are in the area.",0,1,0,0,0
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.,0,0,1,0,0
Bravissimo !!,0,1,0,0,0
Just an odd group.,0,3,0,0,0
Chance is a joke.,0,2,0,0,0
For an untrendy rip-off- eat here.,0,2,0,0,0
"Aside from the rushed service, we were very impressed with the food and the drinks.",0,0,1,0,2
"The only possible drawback to this last point is that as of the date of this posting, the additional menu items are only written in Chinese.",0,2,0,0,0
This is also where I was from.,0,3,0,0,0
Truly the mark of an attentive waiter.,0,0,0,0,1
Not enough wines by the glass either.,0,0,2,0,0
"Yes, there might be a wait if you have no reservations.",0,0,0,0,2
"Excellent dumplings served amid clean, chic decor.",1,0,1,0,0
"For asian fusion, there are many places further downtown.",0,3,0,0,0
I have never better enjoyed humble root vegetables or a mushroom consomme - and this chef accomplishes without fats.,0,0,1,0,0
"However, go for the ambience, and consider the food just a companion for a trip across the world!",1,0,2,0,0
"Shockingly easy to throw a group dinner here: simple contract, deposit only to hold the date the entire 2nd fl mezz for our grp of 20.",0,1,0,0,0
"The food was not fresh, the sauces were bland and very oily.",0,0,2,0,0
Dakshin is one of the few affordable and tasty Indian restaurant in the upper east side.,0,0,1,1,0
We will be back.,0,1,0,0,0
The menu is limited but almost all of the dishes are excellent.,0,0,0,0,0
"I found the food to be outstanding, particulary the salmon dish I had.",0,0,1,0,0
"This place doesn't compare with Mamoun's in terms of price, freshness, value, and consisent quality, but that's just my opinion.",0,0,2,2,0
we came here on a crowded saturday night and were seated right away despite being 15 minutes late for our reservation.,0,0,0,0,1
"However, I do not understand the extraordinary hype about this restaurant.",0,2,0,0,0
We go often.,0,3,0,0,0
"A glass of Leaping Lizard, a glass of prosecco, and the mussels had everything happy.",0,0,1,0,0
"Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.",0,0,0,0,0
Will not be back.,0,2,0,0,0
They used shredded cheese on top!,0,0,3,0,0
They didn't give us the dinner special until we asked for it.,0,0,0,0,2
"the food was undercooked-the sauce watery, and the vegetables raw.",0,0,2,0,0
We happened upon this place purely by accident and were pleased with the results.,0,1,0,0,0
"We have never had any problems with charging the meal or the tip, and the food was delivered quickly, but we live only a few minutes walk from them.",0,0,0,0,1
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",1,0,1,0,1
"Among all of the new 5th avenue restaurants, this offers by far one of the best values for your money.",0,0,0,1,0
The food and staff always surprise me with the new heights they are taken to.,0,0,1,0,1
Since my first dinner I have had the chance to have brunch at Orsay 3x.,0,3,0,0,0
I have been to Roth's twice and both times were very disappointing.,0,2,0,0,0
I have been twice to this restaurant.,0,3,0,0,0
"after dining at B.O.G over twenty times now, its official !",0,3,0,0,0
Amma is nothing special.,0,2,0,0,0
We did have to wait at the bar for approx.,0,0,0,0,2
"Best of all is the warm vibe, the owner is super friendly and service is fast.",1,0,0,0,1
Tuk Tuk is one of the rare choices for me to go in Brooklyn.,0,1,0,0,0
The food was pretty tradional but it was hot and good with large portions.,0,0,1,0,0
One less manhattanite the better.,0,3,0,0,0
"The blond wood decor is very soothing, the premium sake is excellent and the service is great.",1,0,1,0,1
"Quite frankly, this is some of the worst sushi I have ever tried.",0,0,2,0,0
And it was quick which is very important.,0,0,0,0,1
Kosher dills are the perfect compliment for your unforgetable sandwich and they give you plenty of them.,0,0,1,0,0
This is a fun restaurant to go to.,0,1,0,0,0
"Perhaps this food is considered extreme to an Upper East Side resident, but for the rest of us who've actually eaten ethnic food, this is simply dull.",0,0,0,0,0
The miso soup lacked flavor and the fish was unfortunately not as well prepared as in the past.,0,0,2,0,0
"I LOVE their spicy scallop roll, and my boyfriend consistently gets the sesame chicken.",0,0,1,0,0
