Review,ambience,anecdotes/miscellaneous,food,price,service
"THe back garden sitting area is very pleasant, where you can see their personal herb garden.",1,0,0,0,0
They pray to their Food Gods to make them into a good pizza like VT's.,0,0,0,0,0
If I wanted to deal with a crappy scene and annoying customers I'd go out in Manhattan.,2,2,0,0,0
"After 2 tries by the waiter to take it away (we hadn't even looked at it yet, we had full beers yet to drink), the manager approached and told us they needed the table for people with reservations.",0,0,0,0,2
They're terrific!!,0,1,0,0,0
And even with it's Pub atmosphere they were great to my kids too!,0,0,0,0,0
So eat fast and order a lot.,0,3,0,0,0
"When we sat, we got great and fast service.",0,0,0,0,1
My friends and I showed up on a Sat.,0,3,0,0,0
All we received was an apology as we left to see our show without dinner.,0,0,0,0,2
"It is about FOOD and Ambiance, and imagine how dreadful it will be it we only had to listen to an idle engine.",2,0,2,0,0
I will go back to Suan soon!,0,1,0,0,0
Won't or Can't is not in the service directory.,0,0,0,0,1
Any if you have a reservation you'll wait for max 5 minutes - so have a drink at the bar.,0,0,0,0,1
My roommate and I LOVE this place.,0,1,0,0,0
"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!",0,0,1,1,0
The octopus eaters were floored by the Octopus salad.,0,0,1,0,0
But they do.,0,3,0,0,0
Definately check it out!!!,0,1,0,0,0
Mizu is home to creative and unique rolls not to found anywhere else.,0,0,1,0,0
"The people with carts of food don't understand you because they don't speak English, their job is to give you the delicious food you point at.",0,3,1,0,2
A one women show!,0,3,0,0,0
I've been here twice now.,0,3,0,0,0
They are opening two more places as i saw a flyer there one in Yonkers which is a restraunt and banquet hall and another one in parsipanny new jersey.,0,3,0,0,0
The menu has lots of options: I hope to go back to try those potato pancakes.,0,0,1,0,0
There was a great deal for 6 Blue Point oysters and a beer or glass of wine for $8!,0,0,0,1,0
Perhaps.,0,3,0,0,0
"The best Chicken pad tai, I've ever had.",0,0,1,0,0
"Having discovered Ping's on the internet, we entered with qualms but were instantly put to ease by the fish tanks that greet you as u walk in.",1,3,0,0,0
Look elsewhere.,0,2,0,0,0
We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,0,0,0,0,2
They even scoop it out nice (for those on a diet) not too much not to little.,0,0,0,0,1
I've lived in NY for 5 years and this place has it all.,0,1,0,0,0
"If I could rate the people this place would be off the charts - unfortunately - the pizza, sorry - not the best in NYC.",0,0,2,0,1
"However, I think Jeckll and Hydes t is one of those places that is fun to do once.",0,1,0,0,0
The tastes makes your mouth water for more.,0,0,1,0,0
The main downside to the place is the nazi-like guy running it who constantly complains about the noise level.,0,0,0,0,2
so garantuan that you can't fit them in a toaster.,0,0,1,0,0
The wine the service was very good too.,0,0,1,0,1
All my co-workers were amazed at how small the dish was.,0,0,2,0,0
It's a much more grown up restaurant compared to the rest of the street.,3,0,0,0,0
"It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.",0,0,3,2,0
"Where tanks in other Chinatown restaurants display a lurking myriad of sad-looking marine life in their murky waters, the tanks at Ping's are clear as glass with healthy-looking creatures who do not yet know that they will be part of some dim sum lover's brunch.",1,0,1,0,0
THE BEST PLACE TO BRING KIDS OR ANY FRIENDS WHO WANT TO DO SOMETHING DIFFERENT.,0,1,0,0,0
"Go there on an empty stomach and leave feeling like a baby Veal Calf(ok bad joke), but you will see.",0,1,0,0,0
Service was slow had to wait to order and get food although not crowded.,0,0,0,0,2
"Read all the other review, they'll confirm it.",0,3,0,0,0
Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation.,0,0,0,0,0
"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",0,0,3,0,0
Once they ran out of Gnochi and made it for me from scratch!,0,1,0,0,0
"I haven't eat a lamb chop as delicious as that,the salads are really nice dressed with lemon and extra virgnin olive oil.",0,0,1,0,0
This place has got to be the best japanese restaurant in the new york area.,0,1,0,0,0
"If the weather is nice, try to snag an outside table.",3,0,0,0,0
Salads were fantastic.,0,0,1,0,0
"Delicious food, excellent service, and a pretty atmosphere make this a great choice for dinner and the $5.99 lunch buffet makes it an even better choice for lunch!",1,0,1,1,1
"As there were so many to choose from we wandered up and down the street looking in the windows and such noticicing many empty seats ,except at Taj Mahal.",0,3,0,0,0
Problem is nothing at Prune is particularly memorable.,0,2,0,0,0
Definitely not a restaurant to skip!,0,1,0,0,0
I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time.,0,0,0,0,0
They have a huge selection of different cream cheeses and all of their salads are great.,0,0,1,0,0
"Their eggplant is so delicate, sweet tender!",0,0,1,0,0
"Top spot in town for Vietnamese classics, better than places that cost a lot more.",0,0,1,1,0
I've been there three times and have always had wonderful experiences.,0,1,0,0,0
Unbelievable.,0,1,0,0,0
I thought I had died and gone to heaven.,0,1,0,0,0
"Don't waste your time, or money!!",0,2,0,0,0
The ambience is authentic and relaxing and we have always received attentive and prompt service.,1,0,0,0,1
Me and my girls will definitely go back.,0,1,0,0,0
"So if you want a nice, enjoyable meal at Montparnasse, go early for the pre-theater prix-fixe.",0,0,1,1,0
Even after they overcharged me the last time I was there.,0,0,0,0,2
Try the olive cream cheese or the lox spread on a whole wheat everything bagel.,0,0,1,0,0
"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.",0,0,1,0,0
"Admittedly, this is not the place for gigantic pieces of fish overflowing the plate (and thank goodness, in my opinion) but for simple, elegant sushi there is no better place in New York or anywhere in the US.",0,0,1,0,0
The food is prepared quickly and efficiently.,0,0,1,0,0
"Sake collection was excellent (Try Nanbu Bijin), but pricy.",0,0,1,2,0
"The cafe itself was really nice with comfortable outdoor chairs and tables, but the service could have been better.",1,0,0,0,2
This is my favorite Italian restaurant in all of New York City.,0,1,0,0,0
"My turkey burger was not cooked at all, my friends salmon was completely raw.",0,0,2,0,0
The fish is fresh but the variety of fish is nothing out of ordinary.,0,0,0,0,0
We go on Mondays for the prix fixe and our experience with the food has been comparable to Blue Ribbon.,0,0,3,0,0
"Our waiter was fine, the place looks nice in that not-trying-too-hard way, but at those prices, a little more should be expected of your food.",1,0,2,2,1
The food was absolutely amazing!!,0,0,1,0,0
You have to increase the service a lot.,0,0,0,0,2
I really loved the different and inovated touch that's the cheff gives to the food.,0,0,1,0,0
The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.,0,0,0,0,2
I really recommend the very simple Unda (Egg) rolls.,0,0,1,0,0
"The wait staff is very friendly, if not overly efficient.",0,0,0,0,1
"Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.",0,0,0,2,0
"But on a lazy Saturday night, we ended up going.",0,3,0,0,0
Service was also horrible and the ambience is not that great.,2,0,0,0,2
We will come back!!!,0,1,0,0,0
Food is great and inexpensive.,0,0,1,1,0
"Nice atmosphere, the service was very pleasant and the desert was good.",1,0,1,0,1
Glad you have the luxury to throw out paying customers.,0,3,0,0,0
